Id,ORGANIZATION,NAME,GENDER,SPECIALITY,ADDRESS,CITY,STATE,ZIP,LAT,LON,ENCOUNTERS,PROCEDURES
04e7b555-6644-3664-a006-bff7491b5302,17260c93-fcaf-3ccf-815b-0ddb786f5f6d,Thaddeus38 Koch169,M,GENERAL PRACTICE,1110 N WESTERN AVE,LOS ANGELES,CA,900291087,34.0536909,-118.242766,12,0
8c110308-4a4d-38b2-b3a5-d4fb89a0e8a5,4a7be363-3be5-30a0-9d28-df5b8ba13eb0,Lindsay928 Jones311,F,GENERAL PRACTICE,3055 ALVARADO ST STE 108,SAN LEANDRO,CA,945775711,37.70595105,-122.1528419208034,30,0
85671247-6ad3-33c5-8770-43d5c2e9ec45,73b6ad63-56f7-3f42-bbe3-079fa082a9ed,Lonny638 Emard19,M,GENERAL PRACTICE,2800 BENEDICT DR,SAN LEANDRO,CA,945776840,37.716703300000006,-122.13080865946188,17,0
8607dba9-3f7b-3785-b4a0-402f8c8a7bc3,0ec61f7a-0e36-316c-9fc6-2723af08998e,Mckinley734 Schultz619,M,GENERAL PRACTICE,10850 MACARTHUR BLVD,BERKELEY,CA,947051912,37.8753497,-122.23963364918777,60,0
d57dcf79-e793-3c3c-ab9c-4605a2d9b4c5,48338213-7b21-3dc2-8b9a-d2eff55b5a1a,Danae973 Hills818,F,GENERAL PRACTICE,1515 FRUITVALE AVE,OAKLAND,CA,946012322,37.779154750000004,-122.22533412913754,31,0
f68c2155-8c58-39c7-8577-c7e2ab59f0e2,8c5b7db8-879d-3e14-bf27-ff37bdee31b1,Arlie183 Bednar518,M,GENERAL PRACTICE,5707 REDWOOD ROAD  SUITE 2,OAKLAND,CA,946192400,37.7979431,-122.1837455,3,0
fedcf6d2-4c4c-30b9-8faf-e1a1bf70fb07,55f73236-6876-37ac-aecd-bc443f495554,Jame231 Stoltenberg489,M,GENERAL PRACTICE,524 CALLAN AVENUE,SAN LEANDRO,CA,945774610,37.7277341,-122.15132320000001,6,0
36b781d8-eec1-3fc5-91a1-dc6d0ac5c0a4,b5bdf5d1-014d-396b-b545-06cff1ecf3bc,Sterling124 Hudson301,M,GENERAL PRACTICE,700 ADELINE ST,OAKLAND,CA,946072608,37.80422365,-122.28752503208209,91,0
46d4f232-c125-3b9f-bc43-b764d393ca69,62b507b6-cce2-3492-a3fa-987c8046a069,Jack927 Goyette777,M,GENERAL PRACTICE,1411 E 31ST ST,OAKLAND,CA,946021018,37.79822455,-122.23143876739954,41,0
1626b414-6f4a-3317-9b70-8326ad60b6ff,b485c54f-0a65-3308-947c-618ba40f2a7c,Calvin845 Mante251,M,GENERAL PRACTICE,13690 E 14TH ST STE 200,SAN LEANDRO,CA,945782584,37.7162538,-122.1437113,18,0
66f79a3c-3640-37ea-804b-f3240f67eb06,c4356d31-7828-36fa-bee3-4926bb1d1cd8,Elvina437 Hansen121,F,GENERAL PRACTICE,9933 MACARTHUR BLVD,OAKLAND,CA,946054853,37.74639785,-122.15680891269014,41,0
6482e21c-48f9-3c47-b330-79fc045104e0,5fe5bc14-f667-3011-bd28-16f8f610cc65,Xiao631 Bruen238,F,GENERAL PRACTICE,2421 ENCINAL AVE STE A,ALAMEDA,CA,945015670,37.76236565,-122.24352746828237,27,0
