Id,NAME,ADDRESS,CITY,STATE,ZIP,LAT,LON,PHONE,REVENUE,UTILIZATION
17260c93-fcaf-3ccf-815b-0ddb786f5f6d,HOLLYWOOD CROSS MEDICAL CLINIC,1110 N WESTERN AVE,LOS ANGELES,CA,900291087,34.0536909,-118.242766,3234636881,0.0,12
4a7be363-3be5-30a0-9d28-df5b8ba13eb0,TYRONE E. SNIPES  D.O. INTERNAL MEDICINE/PRIMARY CARE INC.,3055 ALVARADO ST STE 108,SAN LEANDRO,CA,945775711,37.70595105,-122.1528419208034,5109694253,0.0,30
73b6ad63-56f7-3f42-bbe3-079fa082a9ed,THC-ORANGE COUNTY LLC,2800 BENEDICT DR,SAN LEANDRO,CA,945776840,37.716703300000006,-122.13080865946188,5103578300,0.0,17
0ec61f7a-0e36-316c-9fc6-2723af08998e,BAY AREA CONSORTIUM FOR QUALITY HEALTH CARE  INC.,10850 MACARTHUR BLVD,BERKELEY,CA,947051912,37.8753497,-122.23963364918777,5108436194,0.0,60
48338213-7b21-3dc2-8b9a-d2eff55b5a1a,CLINICA ALTA VISTA,1515 FRUITVALE AVE,OAKLAND,CA,946012322,37.779154750000004,-122.22533412913754,5105340078,0.0,31
8c5b7db8-879d-3e14-bf27-ff37bdee31b1,HOLISTIC CARE AT HOME  INC,5707 REDWOOD ROAD  SUITE 2,OAKLAND,CA,946192400,37.7979431,-122.1837455,5105305000,0.0,3
55f73236-6876-37ac-aecd-bc443f495554,JONES CONVALESCENT HOSPITAL,524 CALLAN AVENUE,SAN LEANDRO,CA,945774610,37.7277341,-122.15132320000001,5104836200,0.0,6
b5bdf5d1-014d-396b-b545-06cff1ecf3bc,THE WEST OAKLAND HEALTH COUNCIL,700 ADELINE ST,OAKLAND,CA,946072608,37.80422365,-122.28752503208209,5108359610,0.0,91
62b507b6-cce2-3492-a3fa-987c8046a069,ALAMEDA HEALTH SYSTEM,1411 E 31ST ST,OAKLAND,CA,946021018,37.79822455,-122.23143876739954,5104374800,0.0,41
b485c54f-0a65-3308-947c-618ba40f2a7c,EAST BAY HAND MEDICAL CENTER  INC,13690 E 14TH ST STE 200,SAN LEANDRO,CA,945782584,37.7162538,-122.1437113,5102970550,0.0,18
